i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 3 , NODE_1331004 , NODE_1316736 , -0.000675047 , -41.2476 , -0.00492028 , 4394.6 , 129.421 , 423.61 , -84323.4 , -85368.8 , 394588 , 478911 , 393572 , 478941 , 135.85 , 127.255 , -0.000675865 , -61871.6 , -57477 , 0
0 , 7 , NODE_1331004 , NODE_1334418 , -0.00985345 , -602.079 , -0.0143645 , 4893.3 , 3081.95 , 243.378 , -101466 , -102263 , 394159 , 495624 , 393572 , 495836 , 135.85 , 125.508 , -0.000288025 , -61871.6 , -66764.9 , 0
0 , 8 , NODE_1331004 , NODE_1319317 , -2.14709e-05 , -1.31194 , -0.000395719 , 466.12 , 228.318 , 352.236 , 69008.1 , 69021.4 , 393572 , 324564 , 393572 , 324551 , 135.85 , 142.884 , 5.46168e-05 , -61871.6 , -62337.7 , 0
0 , 9 , NODE_1331004 , NODE_1331762 , -1.51645e-05 , -0.926604 , -0.000395719 , 403.746 , 172.262 , 213.688 , 9242.31 , 9254.82 , 393572 , 384329 , 393572 , 384317 , 135.85 , 136.792 , 6.38632e-05 , -61871.6 , -62275.3 , 0
0 , 10 , NODE_1331004 , NODE_1318703 , -0.0109893 , -671.485 , -0.0174542 , 3628.8 , 2723.32 , 231.442 , -107249 , -108080 , 394202 , 501452 , 393572 , 501653 , 135.85 , 124.918 , -0.000315522 , -61871.6 , -65500.4 , 0
0 , 11 , NODE_1331004 , NODE_1331649 , -0.000563421 , -34.4269 , -0.00450675 , 4567.03 , 271.441 , 591.562 , -43672.5 , -44732.3 , 394589 , 438262 , 393572 , 438305 , 135.85 , 131.399 , -0.000667382 , -61871.6 , -57304.5 , 0
0 , 12 , NODE_1331004 , NODE_1334898 , -0.000677619 , -41.4048 , -0.00494658 , 4384.96 , 104.999 , 375.957 , -100655 , -101699 , 394588 , 495243 , 393572 , 495271 , 135.85 , 125.591 , -0.000678817 , -61871.6 , -57486.6 , 0
0 , 13 , NODE_1331004 , NODE_1318711 , -0.000680538 , -41.5831 , -0.00495892 , 4386.75 , 97.0282 , 388.224 , -98731.8 , -99777.6 , 394590 , 493321 , 393572 , 493350 , 135.85 , 125.787 , -0.00068031 , -61871.6 , -57484.8 , 0
0 , 14 , NODE_1331004 , NODE_1334903 , -0.000657898 , -40.1998 , -0.00482745 , 4445.9 , 187.466 , 494.01 , -50502.2 , -51553.6 , 394588 , 445090 , 393572 , 445126 , 135.85 , 130.703 , -0.000671581 , -61871.6 , -57425.7 , 0
0 , 17 , NODE_1331004 , NODE_1334909 , -0.000357032 , -21.8159 , -0.00400213 , 4724.84 , 331.24 , 675.268 , -35094.5 , -36163.3 , 394592 , 429687 , 393572 , 429736 , 135.85 , 132.274 , -0.000666646 , -61871.6 , -57146.7 , 0
