i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 1 , NODE_1318983 , NODE_1335206 , 0.0030283 , 239.06 , 0.00461898 , 1672.5 , 1037.35 , 793.156 , -1476.94 , -1491.39 , 297608 , 299085 , 297597 , 299088 , 147.21 , 147.06 , -7.8373e-05 , -86717.4 , -85044.9 , 0
0 , 2 , NODE_1318983 , NODE_1331243 , 0.00130248 , 102.82 , 0.00127937 , 123.74 , 172.445 , 532.213 , -618.971 , -617.018 , 297595 , 298214 , 297597 , 298214 , 147.21 , 147.148 , 1.11648e-05 , -86717.4 , -86593.7 , 0
0 , 3 , NODE_1318983 , NODE_1337276 , 0.16358 , 12913.4 , 0.180637 , 30429 , 13348.7 , 1350.73 , -25958.5 , -26268.9 , 297907 , 323866 , 297597 , 323866 , 147.21 , 144.565 , -0.000317175 , -86717.4 , -56288.4 , 0
0 , 4 , NODE_1318983 , NODE_1337717 , 0.0213107 , 1682.31 , 0.0292799 , 6727.78 , 3916.53 , 1044.04 , -15613.8 , -15681.9 , 297665 , 313279 , 297597 , 313279 , 147.21 , 145.619 , -0.000192562 , -86717.4 , -79989.6 , 0
0 , 5 , NODE_1318983 , NODE_1337718 , 0.00949933 , 749.896 , 0.0130991 , 4265.34 , 2330.47 , 888.478 , -2278.92 , -2321.91 , 297629 , 299908 , 297597 , 299919 , 147.21 , 146.978 , -0.000130871 , -86717.4 , -82452 , 0
0 , 6 , NODE_1318983 , NODE_1318981 , 0.0124716 , 984.533 , 0.0174596 , 4992.46 , 2802.19 , 950.277 , -6286.3 , -6336.78 , 297638 , 303925 , 297597 , 303933 , 147.21 , 146.57 , -0.000149537 , -86717.4 , -81724.9 , 0
0 , 7 , NODE_1318983 , NODE_1318077 , 0.0082779 , 653.474 , 0.0112434 , 3922.04 , 2124.73 , 859.228 , -4560.82 , -4600.1 , 297625 , 302186 , 297597 , 302197 , 147.21 , 146.746 , -0.000122143 , -86717.4 , -82795.4 , 0
0 , 8 , NODE_1318983 , NODE_1333495 , 0.00783509 , 618.517 , 0.0105631 , 3808 , 2071.16 , 849.606 , -5504.99 , -5542.6 , 297624 , 303129 , 297597 , 303139 , 147.21 , 146.65 , -0.00011803 , -86717.4 , -82909.4 , 0
0 , 9 , NODE_1318983 , NODE_1333976 , 0.00382311 , 301.804 , 0.0065085 , 2351.4 , 1347.19 , 819.685 , -13516.7 , -13539.5 , 297612 , 311128 , 297597 , 311136 , 147.21 , 145.833 , -7.94454e-05 , -86717.4 , -84366 , 0
0 , 10 , NODE_1318983 , NODE_1338040 , 0.00348696 , 275.267 , 0.00586955 , 2316.46 , 1354.75 , 916.67 , -33618.4 , -33640.8 , 297610 , 331229 , 297597 , 331237 , 147.21 , 143.784 , -6.95448e-05 , -86717.4 , -84400.9 , 0
0 , 11 , NODE_1318983 , NODE_1318070 , 0.00356583 , 281.494 , 0.00604331 , 2318.77 , 1335.1 , 910.141 , -32952.1 , -32974.7 , 297611 , 330563 , 297597 , 330571 , 147.21 , 143.852 , -7.23476e-05 , -86717.4 , -84398.6 , 0
0 , 12 , NODE_1318983 , NODE_1338613 , 0.00358157 , 282.736 , 0.00607559 , 2320.49 , 1336.35 , 908.301 , -30703.7 , -30726.2 , 297611 , 328315 , 297597 , 328323 , 147.21 , 144.081 , -7.28846e-05 , -86717.4 , -84396.9 , 0
0 , 13 , NODE_1318983 , NODE_1333489 , 0.00347362 , 274.214 , 0.00582726 , 2318.58 , 1372.13 , 1106.03 , -40179 , -40201.8 , 297610 , 337789 , 297597 , 337798 , 147.21 , 143.115 , -6.94492e-05 , -86717.4 , -84398.8 , 0
0 , 14 , NODE_1318983 , NODE_1333987 , 0.0170025 , 1342.21 , 0.0236891 , 6169.66 , 3762.66 , 1142.08 , -14761.4 , -14823.6 , 297650 , 312412 , 297597 , 312420 , 147.21 , 145.706 , -0.000164971 , -86717.4 , -80547.7 , 0
0 , 15 , NODE_1318983 , NODE_1334477 , 0.0186829 , 1474.87 , 0.0260604 , 6178.4 , 3656.24 , 1042.63 , -15487.5 , -15549.7 , 297658 , 313146 , 297597 , 313146 , 147.21 , 145.632 , -0.000183597 , -86717.4 , -80539 , 0
0 , 16 , NODE_1318983 , NODE_1334002 , 0.0442489 , 3493.09 , 0.0561466 , 11488 , 6134.82 , 1118.95 , -18353.1 , -18469.7 , 297713 , 316066 , 297597 , 316066 , 147.21 , 145.34 , -0.000231568 , -86717.4 , -75229.4 , 0
0 , 17 , NODE_1318983 , NODE_1334000 , 0.0888934 , 7017.42 , 0.106819 , 19514.3 , 9334.25 , 1244.71 , -21367.1 , -21566.3 , 297793 , 319160 , 297597 , 319163 , 147.21 , 145.033 , -0.000270455 , -86717.4 , -67203.1 , 0
0 , 18 , NODE_1318983 , NODE_1318989 , 0.0874731 , 6905.29 , 0.105299 , 19491.2 , 9368.49 , 1259.16 , -21686.7 , -21885.8 , 297790 , 319477 , 297597 , 319482 , 147.21 , 145 , -0.000266058 , -86717.4 , -67226.2 , 0
0 , 19 , NODE_1318983 , NODE_1333999 , 0.0849291 , 6704.47 , 0.102521 , 19455.5 , 9459.46 , 1283.54 , -22283.9 , -22481.8 , 297784 , 320067 , 297597 , 320079 , 147.21 , 144.939 , -0.000258129 , -86717.4 , -67261.9 , 0
0 , 20 , NODE_1318983 , NODE_1315653 , 0.0760714 , 6005.22 , 0.0925751 , 19351 , 9793.49 , 1426.75 , -31644.4 , -31841.3 , 297762 , 329406 , 297597 , 329438 , 147.21 , 143.985 , -0.000230438 , -86717.4 , -67366.4 , 0
0 , 21 , NODE_1318983 , NODE_1334488 , 0.0780104 , 6158.29 , 0.0948194 , 19367.1 , 9695.6 , 1387.41 , -31187.2 , -31384.4 , 297767 , 328954 , 297597 , 328981 , 147.21 , 144.032 , -0.000236588 , -86717.4 , -67350.3 , 0
0 , 22 , NODE_1318983 , NODE_1338792 , 0.0738891 , 5832.95 , 0.0900034 , 19339.9 , 9928.29 , 1480.77 , -30988.2 , -31184.9 , 297756 , 328745 , 297597 , 328782 , 147.21 , 144.052 , -0.00022347 , -86717.4 , -67377.5 , 0
0 , 23 , NODE_1318983 , NODE_1315651 , 0.0820795 , 6479.51 , 0.0994096 , 19412.9 , 9537.92 , 1320.26 , -29531.4 , -29729 , 297777 , 327308 , 297597 , 327326 , 147.21 , 144.2 , -0.000249319 , -86717.4 , -67304.5 , 0
0 , 24 , NODE_1318983 , NODE_1333991 , 0.00140688 , 111.062 , 0.00136197 , 633.751 , 552.665 , 664.055 , -8341.02 , -8343.15 , 297599 , 305940 , 297597 , 305940 , 147.21 , 146.361 , -1.20387e-05 , -86717.4 , -86083.6 , 0
0 , 25 , NODE_1318983 , NODE_1338250 , 0.00382331 , 301.819 , 0.00650894 , 2351.4 , 1347.09 , 819.527 , -13500 , -13522.8 , 297612 , 311112 , 297597 , 311119 , 147.21 , 145.835 , -7.94513e-05 , -86717.4 , -84366 , 0
0 , 26 , NODE_1318983 , NODE_1325469 , 0.00264294 , 208.639 , 0.0073443 , 1809.47 , 990.728 , 484.043 , 14699 , 14714.6 , 297589 , 282890 , 297597 , 282882 , 147.21 , 148.708 , 3.7794e-05 , -86717.4 , -88526.9 , 0
0 , 27 , NODE_1318983 , NODE_1321462 , 0.0024377 , 192.436 , 0.00680339 , 1974.66 , 1271.15 , 846.318 , 46779.8 , 46793.9 , 297591 , 250811 , 297597 , 250803 , 147.21 , 151.978 , 3.1347e-05 , -86717.4 , -88692.1 , 0
