i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 41 , NODE_1318983 , NODE_1320553 , -0.0679899 , -5367.25 , -0.0726434 , 78176.4 , 79029.2 , 1406.32 , -36035.7 , -35039.2 , 296617 , 332652 , 297597 , 332636 , 147.21 , 143.371 , 0.000302214 , -86717.4 , -8540.95 , 0
0 , 84 , NODE_1318983 , NODE_1316248 , -2.10863e-12 , -1.66459e-07 , 2.08362e-14 , 5.33518e-05 , 0.000117013 , 0.00568243 , -2.39703e-05 , 1.16415e-10 , 297597 , 297597 , 297597 , 297597 , 147.21 , 147.21 , 5.24488e-05 , -86717.4 , -86717.4 , 0
0 , 86 , NODE_1318983 , NODE_1316247 , -7.47722e-07 , -0.0590266 , 2.24768e-14 , 5.00127 , 10.3918 , 80.6181 , -5254.42 , -5253.56 , 297596 , 302850 , 297597 , 302850 , 147.21 , 146.674 , 4.69276e-05 , -86717.4 , -86712.4 , 0
0 , 161 , NODE_1318983 , NODE_1335209 , -1.65661e-06 , -0.130776 , 1.0172e-14 , 9.28187 , 18.7849 , 118.383 , -6748.09 , -6746.81 , 297595 , 304344 , 297597 , 304344 , 147.21 , 146.522 , 4.66987e-05 , -86717.4 , -86708.1 , 0
0 , 206 , NODE_1318983 , NODE_1331253 , -1.91365e-07 , -0.0151067 , 1.14845e-14 , 1.75041 , 3.67822 , 37.8218 , -2853.29 , -2852.89 , 297596 , 300450 , 297597 , 300450 , 147.21 , 146.919 , 4.70356e-05 , -86717.4 , -86715.6 , 0
0 , 268 , NODE_1318983 , NODE_1330451 , -5.3455e-09 , -0.000421984 , 8.6954e-15 , 0.0595531 , 0.139331 , 2.23283 , -184.456 , -184.434 , 297597 , 297781 , 297597 , 297781 , 147.21 , 147.191 , 4.80181e-05 , -86717.4 , -86717.3 , 0
0 , 298 , NODE_1318983 , NODE_1337050 , -3.13169e-07 , -0.0247221 , 1.64064e-16 , 2.58397 , 5.41325 , 50.8668 , -3369.48 , -3368.94 , 297596 , 300966 , 297597 , 300966 , 147.21 , 146.867 , 4.70047e-05 , -86717.4 , -86714.8 , 0
0 , 299 , NODE_1318983 , NODE_1335207 , -1.20111e-06 , -0.0948182 , 1.80471e-14 , 7.18048 , 14.7895 , 102.236 , -6160.21 , -6159.11 , 297596 , 303756 , 297597 , 303756 , 147.21 , 146.582 , 4.68488e-05 , -86717.4 , -86710.2 , 0
0 , 309 , NODE_1318983 , NODE_3964794 , -0.499287 , -39414.7 , -0.569761 , 86717.2 , 75221.7 , 1432.98 , -36370.7 , -51119.4 , 312127 , 348498 , 297597 , 348716 , 147.21 , 143.503 , -0.0025694 , -86717.4 , -0.190578 , 0
0 , 324 , NODE_1318983 , NODE_13203 , -0.178155 , -14063.9 , -0.187147 , 83275.5 , 93820.7 , 1402.58 , -35086.5 , -33591.2 , 296115 , 331202 , 297597 , 331188 , 147.21 , 143.336 , 0.000405914 , -86717.4 , -3441.87 , 0
